2021-01-27 05:40:40 startup archives install
2021-01-27 06:14:22 configure libsepol1:arm64 3.1-1 <none>
2021-01-27 06:14:22 status unpacked libsepol1:arm64 3.1-1
2021-01-27 06:14:22 status half-configured libsepol1:arm64 3.1-1
2021-01-27 06:14:22 status installed libsepol1:arm64 3.1-1
2021-01-27 06:14:22 configure libxxhash0:arm64 0.8.0-2 <none>
2021-01-27 06:14:22 status unpacked libxxhash0:arm64 0.8.0-2
2021-01-27 06:14:22 status half-configured libxxhash0:arm64 0.8.0-2
2021-01-27 06:14:22 status installed libxxhash0:arm64 0.8.0-2
2021-01-27 06:14:23 configure libattr1:arm64 1:2.4.48-6 <none>
2021-01-27 06:14:23 status unpacked libattr1:arm64 1:2.4.48-6
2021-01-27 06:14:23 status half-configured libattr1:arm64 1:2.4.48-6
2021-01-27 06:14:23 status installed libattr1:arm64 1:2.4.48-6
2021-01-27 06:14:23 configure sysvinit-utils:arm64 2.96-5 <none>
2021-01-27 06:14:23 status unpacked sysvinit-utils:arm64 2.96-5
2021-01-27 06:14:23 status half-configured sysvinit-utils:arm64 2.96-5
2021-01-27 06:14:23 status installed sysvinit-utils:arm64 2.96-5
2021-01-27 06:14:23 configure libtasn1-6:arm64 4.16.0-2 <none>
2021-01-27 06:14:23 status unpacked libtasn1-6:arm64 4.16.0-2
2021-01-27 06:14:24 status half-configured libtasn1-6:arm64 4.16.0-2
2021-01-27 06:14:24 status installed libtasn1-6:arm64 4.16.0-2
2021-01-27 06:14:24 configure debianutils:arm64 4.11.2 <none>
2021-01-27 06:14:24 status unpacked debianutils:arm64 4.11.2
2021-01-27 06:14:24 status half-configured debianutils:arm64 4.11.2
2021-01-27 06:14:25 status installed debianutils:arm64 4.11.2
2021-01-27 06:14:25 configure mawk:arm64 1.3.4.20200120-2 <none>
2021-01-27 06:14:25 status unpacked mawk:arm64 1.3.4.20200120-2
2021-01-27 06:14:25 status half-configured mawk:arm64 1.3.4.20200120-2
2021-01-27 06:14:25 status installed mawk:arm64 1.3.4.20200120-2
2021-01-27 06:14:25 configure libdebconfclient0:arm64 0.256 <none>
2021-01-27 06:14:26 status unpacked libdebconfclient0:arm64 0.256
2021-01-27 06:14:26 status half-configured libdebconfclient0:arm64 0.256
2021-01-27 06:14:26 status installed libdebconfclient0:arm64 0.256
2021-01-27 06:14:26 configure base-files:arm64 11 <none>
2021-01-27 06:14:26 status unpacked base-files:arm64 11
2021-01-27 06:14:27 status half-configured base-files:arm64 11
2021-01-27 06:14:29 status installed base-files:arm64 11
2021-01-27 06:14:29 configure libbz2-1.0:arm64 1.0.8-4 <none>
2021-01-27 06:14:29 status unpacked libbz2-1.0:arm64 1.0.8-4
2021-01-27 06:14:29 status half-configured libbz2-1.0:arm64 1.0.8-4
2021-01-27 06:14:29 status installed libbz2-1.0:arm64 1.0.8-4
2021-01-27 06:14:29 configure base-passwd:arm64 3.5.48 <none>
2021-01-27 06:14:29 status unpacked base-passwd:arm64 3.5.48
2021-01-27 06:14:30 status half-configured base-passwd:arm64 3.5.48
2021-01-27 06:14:38 status installed base-passwd:arm64 3.5.48
2021-01-27 06:14:38 configure libdb5.3:arm64 5.3.28+dfsg1-0.6 <none>
2021-01-27 06:14:38 status unpacked libdb5.3:arm64 5.3.28+dfsg1-0.6
2021-01-27 06:14:38 status half-configured libdb5.3:arm64 5.3.28+dfsg1-0.6
2021-01-27 06:14:38 status installed libdb5.3:arm64 5.3.28+dfsg1-0.6
2021-01-27 06:14:38 configure libblkid1:arm64 2.36.1-6 <none>
2021-01-27 06:14:38 status unpacked libblkid1:arm64 2.36.1-6
2021-01-27 06:14:39 status half-configured libblkid1:arm64 2.36.1-6
2021-01-27 06:14:39 status installed libblkid1:arm64 2.36.1-6
2021-01-27 06:14:39 configure libstdc++6:arm64 10.2.1-6 <none>
2021-01-27 06:14:39 status unpacked libstdc++6:arm64 10.2.1-6
2021-01-27 06:14:39 status half-configured libstdc++6:arm64 10.2.1-6
2021-01-27 06:14:39 status installed libstdc++6:arm64 10.2.1-6
2021-01-27 06:14:39 configure libtinfo6:arm64 6.2+20201114-2 <none>
2021-01-27 06:14:39 status unpacked libtinfo6:arm64 6.2+20201114-2
2021-01-27 06:14:39 status half-configured libtinfo6:arm64 6.2+20201114-2
2021-01-27 06:14:39 status installed libtinfo6:arm64 6.2+20201114-2
2021-01-27 06:14:39 configure bash:arm64 5.1-2 <none>
2021-01-27 06:14:39 status unpacked bash:arm64 5.1-2
2021-01-27 06:14:40 status half-configured bash:arm64 5.1-2
2021-01-27 06:14:48 status installed bash:arm64 5.1-2
2021-01-27 06:14:48 configure libzstd1:arm64 1.4.8+dfsg-1 <none>
2021-01-27 06:14:48 status unpacked libzstd1:arm64 1.4.8+dfsg-1
2021-01-27 06:14:49 status half-configured libzstd1:arm64 1.4.8+dfsg-1
2021-01-27 06:14:49 status installed libzstd1:arm64 1.4.8+dfsg-1
2021-01-27 06:14:49 configure libkeyutils1:arm64 1.6.1-2 <none>
2021-01-27 06:14:49 status unpacked libkeyutils1:arm64 1.6.1-2
2021-01-27 06:14:49 status half-configured libkeyutils1:arm64 1.6.1-2
2021-01-27 06:14:49 status installed libkeyutils1:arm64 1.6.1-2
2021-01-27 06:14:49 configure liblzma5:arm64 5.2.5-1.0 <none>
2021-01-27 06:14:49 status unpacked liblzma5:arm64 5.2.5-1.0
2021-01-27 06:14:49 status half-configured liblzma5:arm64 5.2.5-1.0
2021-01-27 06:14:49 status installed liblzma5:arm64 5.2.5-1.0
2021-01-27 06:14:49 configure libgpg-error0:arm64 1.38-2 <none>
2021-01-27 06:14:49 status unpacked libgpg-error0:arm64 1.38-2
2021-01-27 06:14:49 status half-configured libgpg-error0:arm64 1.38-2
2021-01-27 06:14:50 status installed libgpg-error0:arm64 1.38-2
2021-01-27 06:14:50 configure liblz4-1:arm64 1.9.3-1 <none>
2021-01-27 06:14:50 status unpacked liblz4-1:arm64 1.9.3-1
2021-01-27 06:14:50 status half-configured liblz4-1:arm64 1.9.3-1
2021-01-27 06:14:50 status installed liblz4-1:arm64 1.9.3-1
2021-01-27 06:14:50 configure libc-bin:arm64 2.31-9 <none>
2021-01-27 06:14:50 status unpacked libc-bin:arm64 2.31-9
2021-01-27 06:14:51 status half-configured libc-bin:arm64 2.31-9
2021-01-27 06:14:56 status installed libc-bin:arm64 2.31-9
2021-01-27 06:14:56 configure ncurses-bin:arm64 6.2+20201114-2 <none>
2021-01-27 06:14:56 status unpacked ncurses-bin:arm64 6.2+20201114-2
2021-01-27 06:14:57 status half-configured ncurses-bin:arm64 6.2+20201114-2
2021-01-27 06:14:57 status installed ncurses-bin:arm64 6.2+20201114-2
2021-01-27 06:14:57 configure libffi7:arm64 3.3-5 <none>
2021-01-27 06:14:57 status triggers-pending libc-bin:arm64 2.31-9
2021-01-27 06:14:57 status unpacked libffi7:arm64 3.3-5
2021-01-27 06:14:57 status half-configured libffi7:arm64 3.3-5
2021-01-27 06:14:57 status installed libffi7:arm64 3.3-5
2021-01-27 06:14:57 configure libacl1:arm64 2.2.53-9 <none>
2021-01-27 06:14:57 status unpacked libacl1:arm64 2.2.53-9
2021-01-27 06:14:57 status half-configured libacl1:arm64 2.2.53-9
2021-01-27 06:14:58 status installed libacl1:arm64 2.2.53-9
2021-01-27 06:14:58 configure libunistring2:arm64 0.9.10-4 <none>
2021-01-27 06:14:58 status unpacked libunistring2:arm64 0.9.10-4
2021-01-27 06:14:58 status half-configured libunistring2:arm64 0.9.10-4
2021-01-27 06:14:58 status installed libunistring2:arm64 0.9.10-4
2021-01-27 06:14:58 configure libsmartcols1:arm64 2.36.1-6 <none>
2021-01-27 06:14:58 status unpacked libsmartcols1:arm64 2.36.1-6
2021-01-27 06:14:58 status half-configured libsmartcols1:arm64 2.36.1-6
2021-01-27 06:14:58 status installed libsmartcols1:arm64 2.36.1-6
2021-01-27 06:14:58 configure libgcrypt20:arm64 1.8.7-2 <none>
2021-01-27 06:14:58 status unpacked libgcrypt20:arm64 1.8.7-2
2021-01-27 06:14:58 status half-configured libgcrypt20:arm64 1.8.7-2
2021-01-27 06:14:59 status installed libgcrypt20:arm64 1.8.7-2
2021-01-27 06:14:59 configure zlib1g:arm64 1:1.2.11.dfsg-2 <none>
2021-01-27 06:14:59 status unpacked zlib1g:arm64 1:1.2.11.dfsg-2
2021-01-27 06:14:59 status half-configured zlib1g:arm64 1:1.2.11.dfsg-2
2021-01-27 06:14:59 status installed zlib1g:arm64 1:1.2.11.dfsg-2
2021-01-27 06:14:59 configure libidn2-0:arm64 2.3.0-5 <none>
2021-01-27 06:14:59 status unpacked libidn2-0:arm64 2.3.0-5
2021-01-27 06:14:59 status half-configured libidn2-0:arm64 2.3.0-5
2021-01-27 06:14:59 status installed libidn2-0:arm64 2.3.0-5
2021-01-27 06:14:59 configure libcom-err2:arm64 1.45.6-1 <none>
2021-01-27 06:14:59 status unpacked libcom-err2:arm64 1.45.6-1
2021-01-27 06:14:59 status half-configured libcom-err2:arm64 1.45.6-1
2021-01-27 06:15:00 status installed libcom-err2:arm64 1.45.6-1
2021-01-27 06:15:00 configure diffutils:arm64 1:3.7-5 <none>
2021-01-27 06:15:00 status unpacked diffutils:arm64 1:3.7-5
2021-01-27 06:15:00 status half-configured diffutils:arm64 1:3.7-5
2021-01-27 06:15:00 status installed diffutils:arm64 1:3.7-5
2021-01-27 06:15:00 configure libseccomp2:arm64 2.5.1-1 <none>
2021-01-27 06:15:00 status unpacked libseccomp2:arm64 2.5.1-1
2021-01-27 06:15:00 status half-configured libseccomp2:arm64 2.5.1-1
2021-01-27 06:15:00 status installed libseccomp2:arm64 2.5.1-1
2021-01-27 06:15:00 configure libsystemd0:arm64 247.2-5 <none>
2021-01-27 06:15:00 status unpacked libsystemd0:arm64 247.2-5
2021-01-27 06:15:00 status half-configured libsystemd0:arm64 247.2-5
2021-01-27 06:15:00 status installed libsystemd0:arm64 247.2-5
2021-01-27 06:15:01 configure libkrb5support0:arm64 1.18.3-4 <none>
2021-01-27 06:15:01 status unpacked libkrb5support0:arm64 1.18.3-4
2021-01-27 06:15:01 status half-configured libkrb5support0:arm64 1.18.3-4
2021-01-27 06:15:01 status installed libkrb5support0:arm64 1.18.3-4
2021-01-27 06:15:01 configure hostname:arm64 3.23 <none>
2021-01-27 06:15:01 status unpacked hostname:arm64 3.23
2021-01-27 06:15:01 status half-configured hostname:arm64 3.23
2021-01-27 06:15:01 status installed hostname:arm64 3.23
2021-01-27 06:15:01 configure libpcre3:arm64 2:8.39-13 <none>
2021-01-27 06:15:01 status unpacked libpcre3:arm64 2:8.39-13
2021-01-27 06:15:01 status half-configured libpcre3:arm64 2:8.39-13
2021-01-27 06:15:01 status installed libpcre3:arm64 2:8.39-13
2021-01-27 06:15:02 configure libcap-ng0:arm64 0.7.9-2.2+b1 <none>
2021-01-27 06:15:02 status unpacked libcap-ng0:arm64 0.7.9-2.2+b1
2021-01-27 06:15:02 status half-configured libcap-ng0:arm64 0.7.9-2.2+b1
2021-01-27 06:15:02 status installed libcap-ng0:arm64 0.7.9-2.2+b1
2021-01-27 06:15:02 configure libext2fs2:arm64 1.45.6-1 <none>
2021-01-27 06:15:02 status unpacked libext2fs2:arm64 1.45.6-1
2021-01-27 06:15:02 status half-configured libext2fs2:arm64 1.45.6-1
2021-01-27 06:15:02 status installed libext2fs2:arm64 1.45.6-1
2021-01-27 06:15:02 configure libnettle8:arm64 3.6-2 <none>
2021-01-27 06:15:02 status unpacked libnettle8:arm64 3.6-2
2021-01-27 06:15:02 status half-configured libnettle8:arm64 3.6-2
2021-01-27 06:15:03 status installed libnettle8:arm64 3.6-2
2021-01-27 06:15:03 configure libapt-pkg6.0:arm64 2.1.18 <none>
2021-01-27 06:15:03 status unpacked libapt-pkg6.0:arm64 2.1.18
2021-01-27 06:15:03 status half-configured libapt-pkg6.0:arm64 2.1.18
2021-01-27 06:15:03 status installed libapt-pkg6.0:arm64 2.1.18
2021-01-27 06:15:03 configure libgmp10:arm64 2:6.2.1+dfsg-1 <none>
2021-01-27 06:15:03 status unpacked libgmp10:arm64 2:6.2.1+dfsg-1
2021-01-27 06:15:03 status half-configured libgmp10:arm64 2:6.2.1+dfsg-1
2021-01-27 06:15:03 status installed libgmp10:arm64 2:6.2.1+dfsg-1
2021-01-27 06:15:03 configure libp11-kit0:arm64 0.23.22-1 <none>
2021-01-27 06:15:03 status unpacked libp11-kit0:arm64 0.23.22-1
2021-01-27 06:15:03 status half-configured libp11-kit0:arm64 0.23.22-1
2021-01-27 06:15:03 status installed libp11-kit0:arm64 0.23.22-1
2021-01-27 06:15:04 configure libaudit1:arm64 1:3.0-2 <none>
2021-01-27 06:15:04 status unpacked libaudit1:arm64 1:3.0-2
2021-01-27 06:15:04 status half-configured libaudit1:arm64 1:3.0-2
2021-01-27 06:15:04 status installed libaudit1:arm64 1:3.0-2
2021-01-27 06:15:04 configure libuuid1:arm64 2.36.1-6 <none>
2021-01-27 06:15:04 status unpacked libuuid1:arm64 2.36.1-6
2021-01-27 06:15:04 status half-configured libuuid1:arm64 2.36.1-6
2021-01-27 06:15:04 status installed libuuid1:arm64 2.36.1-6
2021-01-27 06:15:04 configure libss2:arm64 1.45.6-1 <none>
2021-01-27 06:15:04 status unpacked libss2:arm64 1.45.6-1
2021-01-27 06:15:04 status half-configured libss2:arm64 1.45.6-1
2021-01-27 06:15:04 status installed libss2:arm64 1.45.6-1
2021-01-27 06:15:04 configure libpcre2-8-0:arm64 10.36-2 <none>
2021-01-27 06:15:04 status unpacked libpcre2-8-0:arm64 10.36-2
2021-01-27 06:15:04 status half-configured libpcre2-8-0:arm64 10.36-2
2021-01-27 06:15:04 status installed libpcre2-8-0:arm64 10.36-2
2021-01-27 06:15:05 configure libk5crypto3:arm64 1.18.3-4 <none>
2021-01-27 06:15:05 status unpacked libk5crypto3:arm64 1.18.3-4
2021-01-27 06:15:05 status half-configured libk5crypto3:arm64 1.18.3-4
2021-01-27 06:15:05 status installed libk5crypto3:arm64 1.18.3-4
2021-01-27 06:15:05 configure logsave:arm64 1.45.6-1 <none>
2021-01-27 06:15:05 status unpacked logsave:arm64 1.45.6-1
2021-01-27 06:15:05 status half-configured logsave:arm64 1.45.6-1
2021-01-27 06:15:05 status installed logsave:arm64 1.45.6-1
2021-01-27 06:15:05 configure gpgv:arm64 2.2.20-1 <none>
2021-01-27 06:15:05 status unpacked gpgv:arm64 2.2.20-1
2021-01-27 06:15:05 status half-configured gpgv:arm64 2.2.20-1
2021-01-27 06:15:05 status installed gpgv:arm64 2.2.20-1
2021-01-27 06:15:05 configure libhogweed6:arm64 3.6-2 <none>
2021-01-27 06:15:06 status unpacked libhogweed6:arm64 3.6-2
2021-01-27 06:15:06 status half-configured libhogweed6:arm64 3.6-2
2021-01-27 06:15:06 status installed libhogweed6:arm64 3.6-2
2021-01-27 06:15:06 configure bsdutils:arm64 1:2.36.1-6 <none>
2021-01-27 06:15:06 status unpacked bsdutils:arm64 1:2.36.1-6
2021-01-27 06:15:06 status half-configured bsdutils:arm64 1:2.36.1-6
2021-01-27 06:15:06 status installed bsdutils:arm64 1:2.36.1-6
2021-01-27 06:15:06 configure e2fsprogs:arm64 1.45.6-1 <none>
2021-01-27 06:15:06 status unpacked e2fsprogs:arm64 1.45.6-1
2021-01-27 06:15:07 status half-configured e2fsprogs:arm64 1.45.6-1
2021-01-27 06:15:33 status installed e2fsprogs:arm64 1.45.6-1
2021-01-27 06:15:33 configure libselinux1:arm64 3.1-2+b2 <none>
2021-01-27 06:15:33 status unpacked libselinux1:arm64 3.1-2+b2
2021-01-27 06:15:34 status half-configured libselinux1:arm64 3.1-2+b2
2021-01-27 06:15:34 status installed libselinux1:arm64 3.1-2+b2
2021-01-27 06:15:34 configure libgnutls30:arm64 3.7.0-5 <none>
2021-01-27 06:15:34 status unpacked libgnutls30:arm64 3.7.0-5
2021-01-27 06:15:34 status half-configured libgnutls30:arm64 3.7.0-5
2021-01-27 06:15:34 status installed libgnutls30:arm64 3.7.0-5
2021-01-27 06:15:34 configure sed:arm64 4.7-1 <none>
2021-01-27 06:15:34 status unpacked sed:arm64 4.7-1
2021-01-27 06:15:34 status half-configured sed:arm64 4.7-1
2021-01-27 06:15:34 status installed sed:arm64 4.7-1
2021-01-27 06:15:34 configure findutils:arm64 4.8.0-1 <none>
2021-01-27 06:15:34 status unpacked findutils:arm64 4.8.0-1
2021-01-27 06:15:34 status half-configured findutils:arm64 4.8.0-1
2021-01-27 06:15:34 status installed findutils:arm64 4.8.0-1
2021-01-27 06:15:35 configure libmount1:arm64 2.36.1-6 <none>
2021-01-27 06:15:35 status unpacked libmount1:arm64 2.36.1-6
2021-01-27 06:15:35 status half-configured libmount1:arm64 2.36.1-6
2021-01-27 06:15:35 status installed libmount1:arm64 2.36.1-6
2021-01-27 06:15:35 configure libsemanage1:arm64 3.1-1+b2 <none>
2021-01-27 06:15:35 status unpacked libsemanage1:arm64 3.1-1+b2
2021-01-27 06:15:35 status half-configured libsemanage1:arm64 3.1-1+b2
2021-01-27 06:15:35 status installed libsemanage1:arm64 3.1-1+b2
2021-01-27 06:15:35 configure tar:arm64 1.32+dfsg-1 <none>
2021-01-27 06:15:35 status unpacked tar:arm64 1.32+dfsg-1
2021-01-27 06:15:35 status half-configured tar:arm64 1.32+dfsg-1
2021-01-27 06:15:36 status installed tar:arm64 1.32+dfsg-1
2021-01-27 06:15:36 configure coreutils:arm64 8.32-4 <none>
2021-01-27 06:15:36 status unpacked coreutils:arm64 8.32-4
2021-01-27 06:15:38 status half-configured coreutils:arm64 8.32-4
2021-01-27 06:15:39 status installed coreutils:arm64 8.32-4
2021-01-27 06:15:39 configure dpkg:arm64 1.20.7.1 <none>
2021-01-27 06:15:39 status unpacked dpkg:arm64 1.20.7.1
2021-01-27 06:15:39 status half-configured dpkg:arm64 1.20.7.1
2021-01-27 06:15:39 status installed dpkg:arm64 1.20.7.1
2021-01-27 06:15:39 configure grep:arm64 3.6-1 <none>
2021-01-27 06:15:39 status unpacked grep:arm64 3.6-1
2021-01-27 06:15:39 status half-configured grep:arm64 3.6-1
2021-01-27 06:15:39 status installed grep:arm64 3.6-1
2021-01-27 06:15:40 configure perl-base:arm64 5.32.0-6 <none>
2021-01-27 06:15:40 status unpacked perl-base:arm64 5.32.0-6
2021-01-27 06:15:40 status half-configured perl-base:arm64 5.32.0-6
2021-01-27 06:15:40 status installed perl-base:arm64 5.32.0-6
2021-01-27 06:15:41 configure init-system-helpers:all 1.60 <none>
2021-01-27 06:15:41 status unpacked init-system-helpers:all 1.60
2021-01-27 06:15:41 status half-configured init-system-helpers:all 1.60
2021-01-27 06:15:41 status installed init-system-helpers:all 1.60
2021-01-27 06:15:41 configure gzip:arm64 1.10-2 <none>
2021-01-27 06:15:41 status unpacked gzip:arm64 1.10-2
2021-01-27 06:15:41 status half-configured gzip:arm64 1.10-2
2021-01-27 06:15:41 status installed gzip:arm64 1.10-2
2021-01-27 06:15:41 configure debconf:all 1.5.74 <none>
2021-01-27 06:15:41 status unpacked debconf:all 1.5.74
2021-01-27 06:15:41 status half-configured debconf:all 1.5.74
2021-01-27 06:15:51 status installed debconf:all 1.5.74
2021-01-27 06:15:51 configure tzdata:all 2020f-1 <none>
2021-01-27 06:15:51 status unpacked tzdata:all 2020f-1
2021-01-27 06:15:51 status half-configured tzdata:all 2020f-1
2021-01-27 06:16:03 status installed tzdata:all 2020f-1
2021-01-27 06:16:03 configure libpam0g:arm64 1.4.0-2 <none>
2021-01-27 06:16:03 status unpacked libpam0g:arm64 1.4.0-2
2021-01-27 06:16:03 status half-configured libpam0g:arm64 1.4.0-2
2021-01-27 06:16:11 status installed libpam0g:arm64 1.4.0-2
2021-01-27 06:16:12 configure dash:arm64 0.5.11+git20200708+dd9ef66-5 <none>
2021-01-27 06:16:12 status unpacked dash:arm64 0.5.11+git20200708+dd9ef66-5
2021-01-27 06:16:12 status half-configured dash:arm64 0.5.11+git20200708+dd9ef66-5
2021-01-27 06:16:31 configure libssl1.1:arm64 1.1.1i-2 <none>
2021-01-27 06:16:31 status unpacked libssl1.1:arm64 1.1.1i-2
2021-01-27 06:16:31 status half-configured libssl1.1:arm64 1.1.1i-2
2021-01-27 06:16:39 status installed libssl1.1:arm64 1.1.1i-2
2021-01-27 06:16:40 configure libpam-modules-bin:arm64 1.4.0-2 <none>
2021-01-27 06:16:40 status unpacked libpam-modules-bin:arm64 1.4.0-2
2021-01-27 06:16:40 status half-configured libpam-modules-bin:arm64 1.4.0-2
2021-01-27 06:16:40 status installed libpam-modules-bin:arm64 1.4.0-2
2021-01-27 06:16:40 configure libkrb5-3:arm64 1.18.3-4 <none>
2021-01-27 06:16:40 status unpacked libkrb5-3:arm64 1.18.3-4
2021-01-27 06:16:40 status half-configured libkrb5-3:arm64 1.18.3-4
2021-01-27 06:16:40 status installed libkrb5-3:arm64 1.18.3-4
2021-01-27 06:16:40 configure libgssapi-krb5-2:arm64 1.18.3-4 <none>
2021-01-27 06:16:40 status unpacked libgssapi-krb5-2:arm64 1.18.3-4
2021-01-27 06:16:40 status half-configured libgssapi-krb5-2:arm64 1.18.3-4
2021-01-27 06:16:41 status installed libgssapi-krb5-2:arm64 1.18.3-4
2021-01-27 06:16:41 configure libtirpc3:arm64 1.3.1-1 <none>
2021-01-27 06:16:41 status unpacked libtirpc3:arm64 1.3.1-1
2021-01-27 06:16:41 status half-configured libtirpc3:arm64 1.3.1-1
2021-01-27 06:16:41 status installed libtirpc3:arm64 1.3.1-1
2021-01-27 06:16:41 configure libnsl2:arm64 1.3.0-2 <none>
2021-01-27 06:16:41 status unpacked libnsl2:arm64 1.3.0-2
2021-01-27 06:16:41 status half-configured libnsl2:arm64 1.3.0-2
2021-01-27 06:16:41 status installed libnsl2:arm64 1.3.0-2
2021-01-27 06:16:41 configure libpam-modules:arm64 1.4.0-2 <none>
2021-01-27 06:16:41 status unpacked libpam-modules:arm64 1.4.0-2
2021-01-27 06:16:43 status half-configured libpam-modules:arm64 1.4.0-2
2021-01-27 06:16:44 status installed libpam-modules:arm64 1.4.0-2
2021-01-27 06:16:44 configure passwd:arm64 1:4.8.1-1 <none>
2021-01-27 06:16:44 status unpacked passwd:arm64 1:4.8.1-1
2021-01-27 06:16:45 status half-configured passwd:arm64 1:4.8.1-1
2021-01-27 06:16:52 status installed passwd:arm64 1:4.8.1-1
2021-01-27 06:16:52 configure libpam-runtime:all 1.4.0-2 <none>
2021-01-27 06:16:52 status unpacked libpam-runtime:all 1.4.0-2
2021-01-27 06:16:52 status half-configured libpam-runtime:all 1.4.0-2
2021-01-27 06:17:04 status installed libpam-runtime:all 1.4.0-2
2021-01-27 06:17:04 configure login:arm64 1:4.8.1-1 <none>
2021-01-27 06:17:04 status unpacked login:arm64 1:4.8.1-1
2021-01-27 06:17:05 status half-configured login:arm64 1:4.8.1-1
2021-01-27 06:17:08 status installed login:arm64 1:4.8.1-1
2021-01-27 06:17:08 configure adduser:all 3.118 <none>
2021-01-27 06:17:08 status unpacked adduser:all 3.118
2021-01-27 06:17:08 status half-configured adduser:all 3.118
2021-01-27 06:17:20 status installed adduser:all 3.118
2021-01-27 06:17:20 configure apt:arm64 2.1.18 <none>
2021-01-27 06:17:20 status unpacked apt:arm64 2.1.18
2021-01-27 06:17:20 status half-configured apt:arm64 2.1.18
2021-01-27 06:17:54 status installed apt:arm64 2.1.18
2021-01-27 06:17:54 configure util-linux:arm64 2.36.1-6 <none>
2021-01-27 06:17:54 status unpacked util-linux:arm64 2.36.1-6
2021-01-27 06:17:55 status half-configured util-linux:arm64 2.36.1-6
2021-01-27 06:18:11 status installed util-linux:arm64 2.36.1-6
2021-01-27 06:18:11 configure mount:arm64 2.36.1-6 <none>
2021-01-27 06:18:11 status unpacked mount:arm64 2.36.1-6
2021-01-27 06:18:11 status half-configured mount:arm64 2.36.1-6
2021-01-27 06:18:11 status installed mount:arm64 2.36.1-6
2021-01-27 06:18:11 trigproc libc-bin:arm64 2.31-9 <none>
2021-01-27 06:18:11 status half-configured libc-bin:arm64 2.31-9
2021-01-27 06:18:15 status installed libc-bin:arm64 2.31-9
